Area,Item,Year,actual,prediction
Brazil,Maize,1993,25321,27366.275
Brazil,Maize,1993,25321,25396.865
Brazil,Maize,1993,25321,27702.283
Brazil,Maize,1993,25321,25708.213
Brazil,Maize,1993,25321,26230.943
Brazil,Maize,1993,25321,25949.19
Brazil,Potatoes,1993,146090,144177.02
Brazil,Potatoes,1993,146090,144223.64
Brazil,Potatoes,1993,146090,144408.62
Brazil,Potatoes,1993,146090,144408.62
Brazil,Potatoes,1993,146090,144167.98
Brazil,Potatoes,1993,146090,144223.64
Brazil,Potatoes,1993,146090,143942.06
Brazil,Potatoes,1993,146090,144324.2
Brazil,Potatoes,1993,146090,143915.27
Brazil,Potatoes,1993,146090,143968.31
Brazil,Potatoes,1993,146090,143936.94
Brazil,"Rice, paddy",1993,22912,27112.744
Brazil,"Rice, paddy",1993,22912,26838.633
Brazil,"Rice, paddy",1993,22912,26520.193
Brazil,"Rice, paddy",1993,22912,26520.193
Brazil,"Rice, paddy",1993,22912,28265.986
Brazil,"Rice, paddy",1993,22912,26838.633
Brazil,"Rice, paddy",1993,22912,28097.531
Brazil,"Rice, paddy",1993,22912,26603.154
Brazil,"Rice, paddy",1993,22912,27955.467
Brazil,"Rice, paddy",1993,22912,27671.51
Brazil,"Rice, paddy",1993,22912,27825.297
Brazil,Sorghum,1993,20167,16725.178
Brazil,Sorghum,1993,20167,16448.318
Brazil,Sorghum,1993,20167,15852.88
Brazil,Sorghum,1993,20167,15852.88
Brazil,Sorghum,1993,20167,17543.463
Brazil,Sorghum,1993,20167,16448.318
Brazil,Sorghum,1993,20167,17440.703
Brazil,Sorghum,1993,20167,16026.371
Brazil,Sorghum,1993,20167,17344.627
Brazil,Sorghum,1993,20167,17180.314
Brazil,Sorghum,1993,20167,17269.379
Brazil,Soybeans,1993,21241,12584.353
Brazil,Soybeans,1993,21241,12565.143
Brazil,Soybeans,1993,21241,12601.512
Brazil,Soybeans,1993,21241,12601.512
Brazil,Soybeans,1993,21241,12659.85
Brazil,Soybeans,1993,21241,12565.143
Brazil,Soybeans,1993,21241,12634.091
Brazil,Soybeans,1993,21241,12569.639
Brazil,Soybeans,1993,21241,12617.58
Brazil,Soybeans,1993,21241,12608.789
Brazil,Soybeans,1993,21241,12609.565
Brazil,Sweet potatoes,1993,107920,104074.79
Brazil,Sweet potatoes,1993,107920,104053.76
Brazil,Sweet potatoes,1993,107920,103897.13
Brazil,Sweet potatoes,1993,107920,103897.13
Brazil,Sweet potatoes,1993,107920,104078.14
Brazil,Sweet potatoes,1993,107920,104053.74
Brazil,Sweet potatoes,1993,107920,104050.11
Brazil,Sweet potatoes,1993,107920,103960.55
Brazil,Sweet potatoes,1993,107920,104032.09
Brazil,Sweet potatoes,1993,107920,104001.46
Brazil,Sweet potatoes,1993,107920,104017.96
Brazil,Wheat,1993,14825,14434.417
Brazil,Wheat,1993,14825,14509.932
Brazil,Wheat,1993,14825,14633.629
Brazil,Wheat,1993,14825,14633.629
Brazil,Wheat,1993,14825,11010.506
Brazil,Wheat,1993,14825,14509.932
Brazil,Wheat,1993,14825,11957.815
Brazil,Wheat,1993,14825,14605.359
Brazil,Wheat,1993,14825,12572.378
Brazil,Wheat,1993,14825,13561.371
Brazil,Wheat,1993,14825,13039.463
Brazil,Yams,1993,91471,93166.85
Brazil,Yams,1993,91471,93072.84
Brazil,Yams,1993,91471,92825.29
Brazil,Yams,1993,91471,92825.29
Brazil,Yams,1993,91471,93130.68
Brazil,Yams,1993,91471,93072.84
Brazil,Yams,1993,91471,93246.65
Brazil,Yams,1993,91471,92921.84
Brazil,Yams,1993,91471,93299.766
Brazil,Yams,1993,91471,93344.71
Brazil,Yams,1993,91471,93330.91
Brazil,Cassava,1994,132173,130623.04
Brazil,Cassava,1994,132173,130459.9
Brazil,Cassava,1994,132173,130274.695
Brazil,Cassava,1994,132173,130274.695
Brazil,Cassava,1994,132173,131273.75
Brazil,Cassava,1994,132173,130459.91
Brazil,Cassava,1994,132173,131212.27
Brazil,Cassava,1994,132173,130350.0
Brazil,Cassava,1994,132173,131128.4
Brazil,Cassava,1994,132173,130979.41
Brazil,Cassava,1994,132173,131058.36
Brazil,Maize,1994,23629,28301.504
Brazil,Maize,1994,23629,28595.486
Brazil,Maize,1994,23629,29040.354
Brazil,Maize,1994,23629,29040.354
Brazil,Maize,1994,23629,26363.303
Brazil,Maize,1994,23629,28595.486
Brazil,Maize,1994,23629,26596.861
Brazil,Maize,1994,23629,28904.08
Brazil,Maize,1994,23629,26911.984
Brazil,Maize,1994,23629,27408.762
Brazil,Maize,1994,23629,27145.549
Brazil,Potatoes,1994,144802,146449.47
Brazil,Potatoes,1994,144802,146472.9
Brazil,Potatoes,1994,144802,146687.94
Brazil,Potatoes,1994,144802,146687.94
Brazil,Potatoes,1994,144802,146832.47
Brazil,Potatoes,1994,144802,146472.9
Brazil,Potatoes,1994,144802,146672.31
Brazil,Potatoes,1994,144802,146562.44
Brazil,Potatoes,1994,144802,146479.5
Brazil,Potatoes,1994,144802,146404.23
Brazil,Potatoes,1994,144802,146438.12
Brazil,"Rice, paddy",1994,23876,28097.42
Brazil,"Rice, paddy",1994,23876,27881.912
Brazil,"Rice, paddy",1994,23876,27553.752
Brazil,"Rice, paddy",1994,23876,27553.754
Brazil,"Rice, paddy",1994,23876,29194.365
Brazil,"Rice, paddy",1994,23876,27881.912
Brazil,"Rice, paddy",1994,23876,29078.123
Brazil,"Rice, paddy",1994,23876,27633.076
Brazil,"Rice, paddy",1994,23876,28911.723
Brazil,"Rice, paddy",1994,23876,28641.799
Brazil,"Rice, paddy",1994,23876,28784.82
Brazil,Sorghum,1994,19056,17721.053
Brazil,Sorghum,1994,19056,17504.611
Brazil,Sorghum,1994,19056,16979.303
Brazil,Sorghum,1994,19056,16979.303
Brazil,Sorghum,1994,19056,18589.824
Brazil,Sorghum,1994,19056,17504.611
Brazil,Sorghum,1994,19056,18517.412
Brazil,Sorghum,1994,19056,17145.164
Brazil,Sorghum,1994,19056,18419.727
Brazil,Sorghum,1994,19056,18252.94
Brazil,Sorghum,1994,19056,18347.326
Brazil,Soybeans,1994,21632,12742.754
Brazil,Soybeans,1994,21632,12732.027
Brazil,Soybeans,1994,21632,12711.761
Brazil,Soybeans,1994,21632,12711.761
Brazil,Soybeans,1994,21632,12760.514
Brazil,Soybeans,1994,21632,12732.027
Brazil,Soybeans,1994,21632,12754.971
Brazil,Soybeans,1994,21632,12708.74
Brazil,Soybeans,1994,21632,12759.395
Brazil,Soybeans,1994,21632,12765.648
Brazil,Soybeans,1994,21632,12762.334
Brazil,Sweet potatoes,1994,113070,104167.195
Brazil,Sweet potatoes,1994,113070,104127.71
Brazil,Sweet potatoes,1994,113070,103930.73
Brazil,Sweet potatoes,1994,113070,103930.73
Brazil,Sweet potatoes,1994,113070,104411.93
Brazil,Sweet potatoes,1994,113070,104127.71
Brazil,Sweet potatoes,1994,113070,104397.8
Brazil,Sweet potatoes,1994,113070,103991.92
Brazil,Sweet potatoes,1994,113070,104377.625
Brazil,Sweet potatoes,1994,113070,104346.04
Brazil,Sweet potatoes,1994,113070,104362.58
Brazil,Wheat,1994,15541,15369.834
Brazil,Wheat,1994,15541,15525.905
Brazil,Wheat,1994,15541,15753.971
Brazil,Wheat,1994,15541,15753.971
Brazil,Wheat,1994,15541,12545.826
Brazil,Wheat,1994,15541,15525.905
Brazil,Wheat,1994,15541,12994.805
Brazil,Wheat,1994,15541,15676.392
Brazil,Wheat,1994,15541,13574.139
Brazil,Wheat,1994,15541,14491.464
Brazil,Wheat,1994,15541,14005.42
Brazil,Yams,1994,91667,93597.445
Brazil,Yams,1994,91667,93504.13
Brazil,Yams,1994,91667,93272.555
Brazil,Yams,1994,91667,93272.555
Brazil,Yams,1994,91667,93571.38
Brazil,Yams,1994,91667,93504.13
Brazil,Yams,1994,91667,93612.086
Brazil,Yams,1994,91667,93352.21
Brazil,Yams,1994,91667,93666.65
Brazil,Yams,1994,91667,93738.305
Brazil,Yams,1994,91667,93700.336
Brazil,Cassava,1995,130631,131022.195
Brazil,Cassava,1995,130631,130875.625
Brazil,Cassava,1995,130631,130695.84
Brazil,Cassava,1995,130631,130695.85
Brazil,Cassava,1995,130631,131824.94
Brazil,Cassava,1995,130631,130875.625
Brazil,Cassava,1995,130631,131789.45
Brazil,Cassava,1995,130631,130737.43
Brazil,Cassava,1995,130631,131535.22
Brazil,Cassava,1995,130631,131338.45
Brazil,Cassava,1995,130631,131456.38
Brazil,Maize,1995,26005,29573.977
Brazil,Maize,1995,26005,29896.576
Brazil,Maize,1995,26005,30359.639
Brazil,Maize,1995,26005,30359.639
Brazil,Maize,1995,26005,27570.44
Brazil,Maize,1995,26005,29896.576
Brazil,Maize,1995,26005,27635.213
Brazil,Maize,1995,26005,30243.752
Brazil,Maize,1995,26005,28113.771
Brazil,Maize,1995,26005,28588.615
Brazil,Maize,1995,26005,28262.162
Brazil,Potatoes,1995,152304,149303.23
Brazil,Potatoes,1995,152304,149280.08
Brazil,Potatoes,1995,152304,149570.47
Brazil,Potatoes,1995,152304,149570.47
Brazil,Potatoes,1995,152304,150088.28
Brazil,Potatoes,1995,152304,149280.08
Brazil,Potatoes,1995,152304,150047.06
Brazil,Potatoes,1995,152304,149425.92
Brazil,Potatoes,1995,152304,149751.78
Brazil,Potatoes,1995,152304,149518.84
Brazil,Potatoes,1995,152304,149660.22
Brazil,"Rice, paddy",1995,25668,29115.305
Brazil,"Rice, paddy",1995,25668,28842.008
Brazil,"Rice, paddy",1995,25668,28519.951
Brazil,"Rice, paddy",1995,25668,28519.951
Brazil,"Rice, paddy",1995,25668,30160.795
Brazil,"Rice, paddy",1995,25668,28842.006
Brazil,"Rice, paddy",1995,25668,30128.082
Brazil,"Rice, paddy",1995,25668,28586.25
Brazil,"Rice, paddy",1995,25668,29869.223
Brazil,"Rice, paddy",1995,25668,29611.383
Brazil,"Rice, paddy",1995,25668,29788.65
Brazil,Sorghum,1995,17981,18634.162
Brazil,Sorghum,1995,17981,18365.72
Brazil,Sorghum,1995,17981,17847.727
Brazil,Sorghum,1995,17981,17847.727
Brazil,Sorghum,1995,17981,19378.67
Brazil,Sorghum,1995,17981,18365.72
Brazil,Sorghum,1995,17981,19368.326
Brazil,Sorghum,1995,17981,17988.59
Brazil,Sorghum,1995,17981,19294.234
Brazil,Sorghum,1995,17981,19119.6
Brazil,Sorghum,1995,17981,19250.646
Brazil,Soybeans,1995,21998,12899.845
Brazil,Soybeans,1995,21998,12883.418
Brazil,Soybeans,1995,21998,12852.92
Brazil,Soybeans,1995,21998,12852.92
Brazil,Soybeans,1995,21998,12903.506
Brazil,Soybeans,1995,21998,12883.418
Brazil,Soybeans,1995,21998,12904.344
Brazil,Soybeans,1995,21998,12861.062
Brazil,Soybeans,1995,21998,12910.366
Brazil,Soybeans,1995,21998,12916.336
Brazil,Soybeans,1995,21998,12912.23
Brazil,Sweet potatoes,1995,110676,104311.53
Brazil,Sweet potatoes,1995,110676,104100.35
Brazil,Sweet potatoes,1995,110676,103865.73
Brazil,Sweet potatoes,1995,110676,103865.73
Brazil,Sweet potatoes,1995,110676,104684.71
Brazil,Sweet potatoes,1995,110676,104100.35
Brazil,Sweet potatoes,1995,110676,104685.414
Brazil,Sweet potatoes,1995,110676,103925.586
Brazil,Sweet potatoes,1995,110676,104685.27
Brazil,Sweet potatoes,1995,110676,104586.07
Brazil,Sweet potatoes,1995,110676,104668.516
Brazil,Wheat,1995,15420,16237.747
Brazil,Wheat,1995,15420,16509.176
Brazil,Wheat,1995,15420,16739.064
Brazil,Wheat,1995,15420,16739.064
Brazil,Wheat,1995,15420,13498.697
Brazil,Wheat,1995,15420,16509.176
Brazil,Wheat,1995,15420,13628.186
Brazil,Wheat,1995,15420,16677.3
Brazil,Wheat,1995,15420,14537.27
Brazil,Wheat,1995,15420,15323.5205
Brazil,Wheat,1995,15420,14814.963
Brazil,Yams,1995,91587,93935.875
Brazil,Yams,1995,91587,93807.33
Brazil,Yams,1995,91587,93396.54
Brazil,Yams,1995,91587,93396.54
Brazil,Yams,1995,91587,93935.14
Brazil,Yams,1995,91587,93807.33
Brazil,Yams,1995,91587,93942.086
Brazil,Yams,1995,91587,93527.805
Brazil,Yams,1995,91587,93991.88
Brazil,Yams,1995,91587,94040.87
Brazil,Yams,1995,91587,94007.32
Brazil,Cassava,1996,117588,131435.31
Brazil,Cassava,1996,117588,131266.1
Brazil,Cassava,1996,117588,131076.95
Brazil,Cassava,1996,117588,131076.95
Brazil,Cassava,1996,117588,132771.16
Brazil,Cassava,1996,117588,131266.1
Brazil,Cassava,1996,117588,132608.55
Brazil,Cassava,1996,117588,131143.22
Brazil,Cassava,1996,117588,132222.36
Brazil,Cassava,1996,117588,131864.98
Brazil,Cassava,1996,117588,132044.31
Brazil,Maize,1996,24761,30906.346
Brazil,Maize,1996,24761,31253.994
Brazil,Maize,1996,24761,31722.64
Brazil,Maize,1996,24761,31722.64
Brazil,Maize,1996,24761,28772.664
Brazil,Maize,1996,24761,31253.994
Brazil,Maize,1996,24761,28945.252
Brazil,Maize,1996,24761,31568.117
Brazil,Maize,1996,24761,29359.26
Brazil,Maize,1996,24761,29975.076
Brazil,Maize,1996,24761,29541.037
Brazil,Potatoes,1996,146506,153054.17
Brazil,Potatoes,1996,146506,152973.66
Brazil,Potatoes,1996,146506,152869.53
Brazil,Potatoes,1996,146506,152869.53
Brazil,Potatoes,1996,146506,153825.56
Brazil,Potatoes,1996,146506,152973.66
Brazil,Potatoes,1996,146506,153684.02
Brazil,Potatoes,1996,146506,152896.03
Brazil,Potatoes,1996,146506,153433.47
Brazil,Potatoes,1996,146506,153169.88
Brazil,Potatoes,1996,146506,153354.5
Brazil,"Rice, paddy",1996,26578,29995.25
Brazil,"Rice, paddy",1996,26578,29752.592
Brazil,"Rice, paddy",1996,26578,29460.338
Brazil,"Rice, paddy",1996,26578,29460.338
Brazil,"Rice, paddy",1996,26578,31106.35
Brazil,"Rice, paddy",1996,26578,29752.592
Brazil,"Rice, paddy",1996,26578,31013.787
Brazil,"Rice, paddy",1996,26578,29540.697
Brazil,"Rice, paddy",1996,26578,30804.576
Brazil,"Rice, paddy",1996,26578,30470.188
Brazil,"Rice, paddy",1996,26578,30705.861
Brazil,Sorghum,1996,18118,19325.26
Brazil,Sorghum,1996,18118,19063.91
Brazil,Sorghum,1996,18118,18586.463
Brazil,Sorghum,1996,18118,18586.463
Brazil,Sorghum,1996,18118,20007.096
Brazil,Sorghum,1996,18118,19063.91
Brazil,Sorghum,1996,18118,19996.637
Brazil,Sorghum,1996,18118,18760.17
Brazil,Sorghum,1996,18118,19895.4
Brazil,Sorghum,1996,18118,19685.982
Brazil,Sorghum,1996,18118,19836.602
Brazil,Soybeans,1996,22493,13044.498
Brazil,Soybeans,1996,22493,13028.855
Brazil,Soybeans,1996,22493,13011.176
Brazil,Soybeans,1996,22493,13011.176
Brazil,Soybeans,1996,22493,13051.865
Brazil,Soybeans,1996,22493,13028.855
Brazil,Soybeans,1996,22493,13054.262
Brazil,Soybeans,1996,22493,13011.891
Brazil,Soybeans,1996,22493,13058.342
Brazil,Soybeans,1996,22493,13063.033
Brazil,Soybeans,1996,22493,13059.727
Brazil,Sweet potatoes,1996,86415,104419.555
Brazil,Sweet potatoes,1996,86415,104224.77
Brazil,Sweet potatoes,1996,86415,104005.24
Brazil,Sweet potatoes,1996,86415,104005.24
Brazil,Sweet potatoes,1996,86415,105306.62
Brazil,Sweet potatoes,1996,86415,104224.77
Brazil,Sweet potatoes,1996,86415,105274.48
Brazil,Sweet potatoes,1996,86415,104052.29
Brazil,Sweet potatoes,1996,86415,105123.836
Brazil,Sweet potatoes,1996,86415,104826.85
Brazil,Sweet potatoes,1996,86415,105033.73
Brazil,Wheat,1996,18334,17189.693
Brazil,Wheat,1996,18334,17493.26
Brazil,Wheat,1996,18334,17741.654
Brazil,Wheat,1996,18334,17741.654
Brazil,Wheat,1996,18334,14210.445
Brazil,Wheat,1996,18334,17493.26
Brazil,Wheat,1996,18334,14595.73
Brazil,Wheat,1996,18334,17660.902
Brazil,Wheat,1996,18334,15399.32
Brazil,Wheat,1996,18334,16263.07
Brazil,Wheat,1996,18334,15661.608
Brazil,Yams,1996,91837,94059.234
Brazil,Yams,1996,91837,93792.0
Brazil,Yams,1996,91837,93331.49
Brazil,Yams,1996,91837,93331.49
Brazil,Yams,1996,91837,94143.22
Brazil,Yams,1996,91837,93792.0
Brazil,Yams,1996,91837,94153.15
Brazil,Yams,1996,91837,93488.26
Brazil,Yams,1996,91837,94174.32
Brazil,Yams,1996,91837,94205.414
Brazil,Yams,1996,91837,94183.5
Brazil,Cassava,1997,128200,132154.47
Brazil,Cassava,1997,128200,131891.22
Brazil,Cassava,1997,128200,131459.4
Brazil,Cassava,1997,128200,131459.4
Brazil,Cassava,1997,128200,133728.66
Brazil,Cassava,1997,128200,131891.22
Brazil,Cassava,1997,128200,133671.62
Brazil,Cassava,1997,128200,131538.05
Brazil,Cassava,1997,128200,133355.72
Brazil,Cassava,1997,128200,133027.6
Brazil,Cassava,1997,128200,133157.89
Brazil,Maize,1997,26228,31976.73
Brazil,Maize,1997,26228,32303.18
Brazil,Maize,1997,26228,32848.902
Brazil,Maize,1997,26228,32848.902
Brazil,Maize,1997,26228,29910.986
Brazil,Maize,1997,26228,32303.18
Brazil,Maize,1997,26228,30005.693
Brazil,Maize,1997,26228,32737.043
Brazil,Maize,1997,26228,30556.523
Brazil,Maize,1997,26228,31020.242
Brazil,Maize,1997,26228,30838.469
Brazil,Potatoes,1997,152748,157483.88
Brazil,Potatoes,1997,152748,157403.06
Brazil,Potatoes,1997,152748,157218.56
Brazil,Potatoes,1997,152748,157218.56
Brazil,Potatoes,1997,152748,158401.73
Brazil,Potatoes,1997,152748,157403.05
Brazil,Potatoes,1997,152748,158333.31
Brazil,Potatoes,1997,152748,157291.27
Brazil,Potatoes,1997,152748,157977.47
Brazil,Potatoes,1997,152748,157754.5
Brazil,Potatoes,1997,152748,157831.62
Brazil,"Rice, paddy",1997,27310,31024.443
Brazil,"Rice, paddy",1997,27310,30829.422
Brazil,"Rice, paddy",1997,27310,30484.17
Brazil,"Rice, paddy",1997,27310,30484.17
Brazil,"Rice, paddy",1997,27310,32012.102
Brazil,"Rice, paddy",1997,27310,30829.422
Brazil,"Rice, paddy",1997,27310,31963.193
Brazil,"Rice, paddy",1997,27310,30575.037
Brazil,"Rice, paddy",1997,27310,31682.021
Brazil,"Rice, paddy",1997,27310,31463.719
Brazil,"Rice, paddy",1997,27310,31549.295
Brazil,Sorghum,1997,19757,19974.576
Brazil,Sorghum,1997,19757,19814.393
Brazil,Sorghum,1997,19757,19462.719
Brazil,Sorghum,1997,19757,19462.719
Brazil,Sorghum,1997,19757,20453.111
Brazil,Sorghum,1997,19757,19814.393
Brazil,Sorghum,1997,19757,20465.568
Brazil,Sorghum,1997,19757,19573.623
Brazil,Sorghum,1997,19757,20352.592
Brazil,Sorghum,1997,19757,20237.396
Brazil,Sorghum,1997,19757,20282.557
Brazil,Soybeans,1997,22977,13224.629
Brazil,Soybeans,1997,22977,13216.737
Brazil,Soybeans,1997,22977,13202.297
Brazil,Soybeans,1997,22977,13202.297
Brazil,Soybeans,1997,22977,13196.008
Brazil,Soybeans,1997,22977,13216.738
Brazil,Soybeans,1997,22977,13196.798
Brazil,Soybeans,1997,22977,13204.509
Brazil,Soybeans,1997,22977,13205.887
Brazil,Soybeans,1997,22977,13215.982
Brazil,Soybeans,1997,22977,13212.028
Brazil,Sweet potatoes,1997,98387,105128.76
Brazil,Sweet potatoes,1997,98387,104935.38
Brazil,Sweet potatoes,1997,98387,104751.07
Brazil,Sweet potatoes,1997,98387,104751.07
Brazil,Sweet potatoes,1997,98387,106578.31
Brazil,Sweet potatoes,1997,98387,104935.38
Brazil,Sweet potatoes,1997,98387,106542.38
Brazil,Sweet potatoes,1997,98387,104809.195
Brazil,Sweet potatoes,1997,98387,106029.9
Brazil,Sweet potatoes,1997,98387,105719.52
Brazil,Sweet potatoes,1997,98387,105812.23
Brazil,Wheat,1997,16359,17821.7
Brazil,Wheat,1997,16359,18130.588
Brazil,Wheat,1997,16359,18599.783
Brazil,Wheat,1997,16359,18599.783
Brazil,Wheat,1997,16359,14698.013
Brazil,Wheat,1997,16359,18130.588
Brazil,Wheat,1997,16359,14914.554
Brazil,Wheat,1997,16359,18520.842
Brazil,Wheat,1997,16359,15962.879
Brazil,Wheat,1997,16359,16593.43
Brazil,Wheat,1997,16359,16356.766
Brazil,Yams,1997,91773,94102.48
Brazil,Yams,1997,91773,93875.1
Brazil,Yams,1997,91773,93354.37
Brazil,Yams,1997,91773,93354.35
Brazil,Yams,1997,91773,94234.164
Brazil,Yams,1997,91773,93875.1
Brazil,Yams,1997,91773,94242.65
Brazil,Yams,1997,91773,93527.21
Brazil,Yams,1997,91773,94272.805
Brazil,Yams,1997,91773,94296.23
Brazil,Yams,1997,91773,94287.04
Brazil,Cassava,1998,123522,133195.97
Brazil,Cassava,1998,123522,132638.36
Brazil,Cassava,1998,123522,131991.0
Brazil,Cassava,1998,123522,131991.0
Brazil,Cassava,1998,123522,134965.52
Brazil,Cassava,1998,123522,132638.36
Brazil,Cassava,1998,123522,134732.62
Brazil,Cassava,1998,123522,132043.75
Brazil,Cassava,1998,123522,134542.6
Brazil,Cassava,1998,123522,134042.6
Brazil,Cassava,1998,123522,134442.53
Brazil,Maize,1998,27964,33021.348
Brazil,Maize,1998,27964,33463.62
Brazil,Maize,1998,27964,33993.062
Brazil,Maize,1998,27964,33993.062
Brazil,Maize,1998,27964,30796.072
Brazil,Maize,1998,27964,33463.62
Brazil,Maize,1998,27964,31208.752
Brazil,Maize,1998,27964,33939.88
Brazil,Maize,1998,27964,31516.572
Brazil,Maize,1998,27964,32193.791
Brazil,Maize,1998,27964,31702.613
Brazil,Potatoes,1998,156439,162450.64
Brazil,Potatoes,1998,156439,162317.4
Brazil,Potatoes,1998,156439,162237.36
Brazil,Potatoes,1998,156439,162237.36
Brazil,Potatoes,1998,156439,163658.98
Brazil,Potatoes,1998,156439,162317.4
Brazil,Potatoes,1998,156439,163464.75
Brazil,Potatoes,1998,156439,162232.5
Brazil,Potatoes,1998,156439,163254.34
Brazil,Potatoes,1998,156439,162899.6
Brazil,Potatoes,1998,156439,163127.69
Brazil,"Rice, paddy",1998,25198,31987.812
Brazil,"Rice, paddy",1998,25198,31751.2
Brazil,"Rice, paddy",1998,25198,31434.625
Brazil,"Rice, paddy",1998,25198,31434.625
Brazil,"Rice, paddy",1998,25198,33033.12
Brazil,"Rice, paddy",1998,25198,31751.2
Brazil,"Rice, paddy",1998,25198,32820.05
Brazil,"Rice, paddy",1998,25198,31449.744
Brazil,"Rice, paddy",1998,25198,32661.117
Brazil,"Rice, paddy",1998,25198,32342.05
Brazil,"Rice, paddy",1998,25198,32565.064
Brazil,Sorghum,1998,17768,20435.54
Brazil,Sorghum,1998,17768,20227.848
Brazil,Sorghum,1998,17768,19783.717
Brazil,Sorghum,1998,17768,19783.717
Brazil,Sorghum,1998,17768,20782.91
Brazil,Sorghum,1998,17768,20227.848
Brazil,Sorghum,1998,17768,20820.148
Brazil,Sorghum,1998,17768,19841.525
Brazil,Sorghum,1998,17768,20829.88
Brazil,Sorghum,1998,17768,20667.467
Brazil,Sorghum,1998,17768,20786.19
Brazil,Soybeans,1998,23533,13411.348
Brazil,Soybeans,1998,23533,13398.205
Brazil,Soybeans,1998,23533,13398.882
Brazil,Soybeans,1998,23533,13398.882
Brazil,Soybeans,1998,23533,13378.104
Brazil,Soybeans,1998,23533,13398.205
Brazil,Soybeans,1998,23533,13381.324
Brazil,Soybeans,1998,23533,13398.023
Brazil,Soybeans,1998,23533,13384.804
Brazil,Soybeans,1998,23533,13397.062
Brazil,Soybeans,1998,23533,13389.177
Brazil,Sweet potatoes,1998,103928,106224.68
Brazil,Sweet potatoes,1998,103928,105918.07
Brazil,Sweet potatoes,1998,103928,105544.695
Brazil,Sweet potatoes,1998,103928,105544.695
Brazil,Sweet potatoes,1998,103928,107996.82
Brazil,Sweet potatoes,1998,103928,105918.07
Brazil,Sweet potatoes,1998,103928,107846.27
Brazil,Sweet potatoes,1998,103928,105587.29
Brazil,Sweet potatoes,1998,103928,107656.586
Brazil,Sweet potatoes,1998,103928,107017.47
Brazil,Sweet potatoes,1998,103928,107458.055
Brazil,Wheat,1998,16111,18109.426
Brazil,Wheat,1998,16111,18688.1
Brazil,Wheat,1998,16111,19162.342
Brazil,Wheat,1998,16111,19162.342
Brazil,Wheat,1998,16111,14565.665
Brazil,Wheat,1998,16111,18688.1
Brazil,Wheat,1998,16111,15525.406
Brazil,Wheat,1998,16111,19164.52
Brazil,Wheat,1998,16111,16061.777
Brazil,Wheat,1998,16111,17036.303
Brazil,Wheat,1998,16111,16377.881
Brazil,Yams,1998,91823,94250.35
Brazil,Yams,1998,91823,93909.195
Brazil,Yams,1998,91823,93354.58
Brazil,Yams,1998,91823,93354.58
Brazil,Yams,1998,91823,94353.83
Brazil,Yams,1998,91823,93909.2
Brazil,Yams,1998,91823,94409.68
Brazil,Yams,1998,91823,93416.82
Brazil,Yams,1998,91823,94450.766
Brazil,Yams,1998,91823,94463.805
Brazil,Yams,1998,91823,94464.39
Brazil,Cassava,1999,132795,133846.78
Brazil,Cassava,1999,132795,133367.83
Brazil,Cassava,1999,132795,132594.19
Brazil,Cassava,1999,132795,132594.19
Brazil,Cassava,1999,132795,135856.53
Brazil,Cassava,1999,132795,133367.83
Brazil,Cassava,1999,132795,135500.78
Brazil,Cassava,1999,132795,132830.73
Brazil,Cassava,1999,132795,135238.25
Brazil,Cassava,1999,132795,134612.6
Brazil,Cassava,1999,132795,135049.77
Brazil,Maize,1999,27765,34239.5
Brazil,Maize,1999,27765,34592.5
Brazil,Maize,1999,27765,35174.367
Brazil,Maize,1999,27765,35174.367
Brazil,Maize,1999,27765,32325.848
Brazil,Maize,1999,27765,34592.5
Brazil,Maize,1999,27765,32635.186
Brazil,Maize,1999,27765,34984.508
Brazil,Maize,1999,27765,32879.19
Brazil,Maize,1999,27765,33487.562
Brazil,Maize,1999,27765,33057.727
Brazil,Potatoes,1999,164604,167773.5
Brazil,Potatoes,1999,164604,167804.53
Brazil,Potatoes,1999,164604,167809.06
Brazil,Potatoes,1999,164604,167809.06
Brazil,Potatoes,1999,164604,168926.92
Brazil,Potatoes,1999,164604,167804.53
Brazil,Potatoes,1999,164604,168821.36
Brazil,Potatoes,1999,164604,167820.31
Brazil,Potatoes,1999,164604,168679.31
Brazil,Potatoes,1999,164604,168353.33
Brazil,Potatoes,1999,164604,168567.4
Brazil,"Rice, paddy",1999,30708,32743.576
Brazil,"Rice, paddy",1999,30708,32488.588
Brazil,"Rice, paddy",1999,30708,32286.154
Brazil,"Rice, paddy",1999,30708,32286.154
Brazil,"Rice, paddy",1999,30708,33699.6
Brazil,"Rice, paddy",1999,30708,32488.588
Brazil,"Rice, paddy",1999,30708,33528.453
Brazil,"Rice, paddy",1999,30708,32314.525
Brazil,"Rice, paddy",1999,30708,33392.227
Brazil,"Rice, paddy",1999,30708,33102.77
Brazil,"Rice, paddy",1999,30708,33294.426
Brazil,Sorghum,1999,15711,20568.586
Brazil,Sorghum,1999,15711,20249.223
Brazil,Sorghum,1999,15711,19753.6
Brazil,Sorghum,1999,15711,19753.6
Brazil,Sorghum,1999,15711,21143.83
Brazil,Sorghum,1999,15711,20249.223
Brazil,Sorghum,1999,15711,21130.143
Brazil,Sorghum,1999,15711,19905.62
Brazil,Sorghum,1999,15711,21078.432
Brazil,Sorghum,1999,15711,20884.236
Brazil,Sorghum,1999,15711,21020.549
Brazil,Soybeans,1999,23724,13587.205
